LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
2.02401E+13,1,A,1,461.175,461.175,,FB6,11K2F3E,100,500,161,97,C,
2.02401E+13,2,A,1,461.175,461.175,,FB6,8K30F1E,100,500,161,97,C,
2.02401E+13,3,A,1,461.175,461.175,,FB6,4K00F1E,100,500,161,97,C,
2.02401E+13,4,G,2,461.175,461.175,,MO6,11K2F3E,100,200,0,0,C,
2.02401E+13,5,G,2,461.175,461.175,,MO6,8K30F1E,100,200,0,0,C,
2.02401E+13,6,G,2,461.175,461.175,,MO6,4K00F1E,100,200,0,0,C,
2.02401E+13,7,G,2,466.175,466.175,,MO6,11K2F3E,100,200,0,0,C,
2.02401E+13,8,G,2,466.175,466.175,,MO6,8K30F1E,100,200,0,0,C,
2.02401E+13,9,G,2,466.175,466.175,,MO6,4K00F1E,100,200,0,0,C,
2.02401E+13,10,B,3,464.1375,464.1375,,FB6,11K2F3E,100,300,41,28,C,
2.02401E+13,11,B,3,464.1375,464.1375,,FB6,8K30F1E,100,300,41,28,C,
2.02401E+13,12,B,3,464.1375,464.1375,,FB6,4K00F1E,100,300,41,28,C,
2.02401E+13,13,B,3,464.2375,464.2375,,FB6,11K2F3E,100,300,41,28,C,
2.02401E+13,14,B,3,464.2375,464.2375,,FB6,8K30F1E,100,300,41,28,C,
2.02401E+13,15,B,3,464.2375,464.2375,,FB6,4K00F1E,100,300,41,28,C,
2.02401E+13,16,H,4,464.1375,464.1375,,MO6,11K2F3E,100,100,0,0,C,
2.02401E+13,17,H,4,464.1375,464.1375,,MO6,8K30F1E,100,100,0,0,C,
2.02401E+13,18,H,4,464.1375,464.1375,,MO6,4K00F1E,100,100,0,0,C,
2.02401E+13,19,H,4,469.1375,469.1375,,MO6,11K2F3E,100,100,0,0,C,
2.02401E+13,20,H,4,469.1375,469.1375,,MO6,8K30F1E,100,100,0,0,C,
2.02401E+13,21,H,4,469.1375,469.1375,,MO6,4K00F1E,100,100,0,0,C,
2.02401E+13,22,H,4,464.2375,464.2375,,MO6,11K2F3E,100,100,0,0,C,
2.02401E+13,23,H,4,464.2375,464.2375,,MO6,8K30F1E,100,100,0,0,C,
2.02401E+13,24,H,4,464.2375,464.2375,,MO6,4K00F1E,100,100,0,0,C,
2.02401E+13,25,H,4,469.2375,469.2375,,MO6,11K2F3E,100,100,0,0,C,
2.02401E+13,26,H,4,469.2375,469.2375,,MO6,8K30F1E,100,100,0,0,C,
2.02401E+13,27,H,4,469.2375,469.2375,,MO6,4K00F1E,100,100,0,0,C,
2.02401E+13,28,C,5,451.875,451.875,,FB6,11K2F3E,60,500,20.1,27,C,
2.02401E+13,29,C,5,451.875,451.875,,FB6,8K30F1E,60,500,20.1,27,C,
2.02401E+13,30,C,5,451.875,451.875,,FB6,4K00F1E,60,500,20.1,27,C,
2.02401E+13,31,I,6,451.875,451.875,,MO6,11K2F3E,100,200,0,0,C,
2.02401E+13,32,I,6,451.875,451.875,,MO6,8K30F1E,100,200,0,0,C,
2.02401E+13,33,I,6,451.875,451.875,,MO6,4K00F1E,100,200,0,0,C,
